logFC	P.Value	adj.P.Val	B	AveExpr	t	labels
0.663297835	8.50414E-05	0.003365668	1.193964187	5.212545271	4.292938894	nn
1.055510271	8.5906E-05	0.003389262	1.184357306	6.748341035	4.289827609	mmmm
-0.446745373	8.76321E-05	0.003446591	1.165465536	6.260163154	-4.283706471	nn
1.271197469	8.82616E-05	0.003460568	1.158668709	5.786860415	4.281503298	mmmm
-0.807441484	8.85891E-05	0.003462655	1.15515188	6.661048554	-4.280363134	nn
-0.38673995	9.01714E-05	0.003513623	1.138342592	4.820915797	-4.274911703	mmmm
-0.462134868	9.11208E-05	0.003539694	1.128398006	5.110805447	-4.271685143	nn
1.43076334	9.39811E-05	0.003639604	1.099057312	4.873222352	4.262159237	mmmm
-0.546481761	9.42811E-05	0.003640057	1.096031792	4.136542895	-4.261176427	nn
1.2491915	9.46831E-05	0.003644435	1.091992455	6.732157401	4.259864132	mmmm
1.123431147	9.59986E-05	0.003683836	1.078896289	5.329596776	4.25560825	nn
-0.723380468	9.66914E-05	0.003697718	1.072070773	7.129075343	-4.25338941	mmmm
0.918557817	9.69461E-05	0.003697718	1.069574114	8.445995598	4.252577669	nn
-1.212777571	9.85851E-05	0.003748907	1.053662999	7.930273019	-4.247402869	mmmm
-0.679818468	9.97157E-05	0.003780513	1.042841852	4.82503352	-4.243881902	nn
-1.529160504	0.000101542	0.003838236	1.025617416	4.362693518	-4.238274782	mmmm
0.840059548	0.000105671	0.003982368	0.987806139	6.54957094	4.225954431	nn
1.867225591	0.000106962	0.004019044	0.976282099	6.992334505	4.222196289	mmmm
0.978286034	0.000109062	0.004085768	0.957844523	10.84116876	4.216180449	nn
0.737589297	0.00010979	0.0041009	0.951527854	10.29707994	4.214118555	mmmm
-0.390947791	0.000113316	0.00422011	0.921550341	5.143710564	-4.204327102	nn
-0.326177323	0.000115876	0.004302755	0.900366852	4.444583073	-4.197401837	mmmm
0.651170566	0.000116699	0.004320598	0.893658263	10.27910302	4.195207607	nn
0.644018334	0.000117846	0.004350311	0.884383986	7.1634802	4.192173344	mmmm
-0.897472536	0.000119026	0.004381055	0.874939395	3.88775156	-4.189082342	nn
0.767034238	0.000121642	0.004464345	0.854325981	7.183378218	4.18233245	mmmm
0.938100864	0.000122674	0.004489155	0.846321235	7.059699346	4.179709955	nn
-0.541669614	0.000124293	0.004535246	0.833895729	5.475484881	-4.175637661	mmmm
-0.719258205	0.000125376	0.004561579	0.825673053	4.335921379	-4.172941796	nn
-0.792233548	0.000125757	0.004562315	0.822792648	4.108424366	-4.171997247	mmmm
0.705560705	0.000126814	0.004587475	0.814861116	6.375969219	4.169395817	nn
-0.550843555	0.000129888	0.004685253	0.792163704	6.795416933	-4.161947294	mmmm
-0.470036079	0.000133332	0.004795773	0.7673692	3.54970297	-4.153803606	nn
0.615289996	0.000135693	0.004866842	0.750737306	6.465735325	4.148336801	mmmm
-0.923138611	0.000136348	0.004876456	0.746180362	5.006888542	-4.146838383	nn
1.735312656	0.000136893	0.004882125	0.742400039	5.185269491	4.145595145	mmmm
-0.975479919	0.000138807	0.004923145	0.729247155	4.246587175	-4.141268206	nn
1.384931453	0.000138823	0.004923145	0.729137676	6.923636803	4.141232182	mmmm
0.977186207	0.00013938	0.004929066	0.725342075	6.768671848	4.139983141	nn
0.646575675	0.000140509	0.004955114	0.717700434	3.88649104	4.137467933	mmmm
0.919624089	0.000141384	0.00497208	0.711821085	6.206322291	4.135532294	nn
1.024006426	0.000147515	0.005173255	0.671625184	6.976766085	4.122287469	mmmm
1.067896018	0.000150847	0.005275462	0.650474928	8.028684813	4.115310377	nn
-1.072081507	0.000153089	0.005339096	0.636504913	6.308655229	-4.110698894	mmmm
0.447039068	0.000154642	0.005378385	0.626952739	7.860257236	4.107544344	nn
0.895204986	0.000159774	0.005541605	0.596051553	6.028673937	4.097331627	mmmm
-0.455275531	0.000161314	0.005579703	0.586970801	7.823564911	-4.094328205	nn
0.700680629	0.000166558	0.005745339	0.556699794	7.301438523	4.084308692	mmmm
-0.491022882	0.000173736	0.005961774	0.516781761	4.217127555	-4.071078296	nn
-0.536534251	0.000173777	0.005961774	0.516559074	6.112259206	-4.071004432	mmmm
-0.57256835	0.000175302	0.005997815	0.508290848	7.580038883	-4.068261447	nn
-1.108659516	0.000176388	0.006018647	0.502451341	4.741778487	-4.066323661	mmmm
-1.245768583	0.000177746	0.006048629	0.495198477	5.226667468	-4.063916254	nn
0.849505832	0.00017837	0.006053567	0.49188065	6.752359432	4.062814758	mmmm
-0.542892772	0.000179714	0.006082814	0.484783312	6.057108445	-4.060458012	nn
1.223979445	0.000186509	0.006288017	0.449688273	9.687861632	4.04879472	mmmm
1.223288578	0.000186773	0.006288017	0.448351687	4.507115096	4.048350209	nn
1.194660064	0.00018962	0.006366901	0.434046435	6.828560883	4.043591216	mmmm
0.892271214	0.000195546	0.006543941	0.404953665	6.139387414	4.033904483	nn
-1.085015305	0.000195929	0.006543941	0.403103857	6.312736302	-4.033288192	mmmm
1.063983995	0.000197416	0.006576198	0.395958752	8.569576978	4.030907269	nn
1.009486481	0.000197959	0.006576933	0.393362546	8.700680442	4.030041981	mmmm
0.595033482	0.000201434	0.006674799	0.376918664	8.496485373	4.024559329	nn
-1.454451505	0.000202031	0.006677055	0.374121977	6.975959725	-4.02362651	mmmm
1.111331784	0.000205239	0.006765382	0.35923244	9.196825775	4.018658425	nn
-0.268920897	0.000206106	0.006776267	0.355249355	3.551185782	-4.017328913	mmmm
-0.345417794	0.000210881	0.006915261	0.333607168	2.886137407	-4.010101241	nn
1.623807217	0.000223199	0.007300217	0.279983764	6.808334186	3.992165639	mmmm
-0.944529365	0.000224222	0.007314726	0.275664984	7.276433656	-3.990719409	nn
0.86917	0.000225442	0.007335589	0.270538175	7.392352239	3.98900226	mmmm
0.649189023	0.000226624	0.007355091	0.265600011	5.257637457	3.987347953	nn
0.788907018	0.00022918	0.007418963	0.255010652	8.450860056	3.983799332	mmmm
0.787477286	0.000231847	0.007486122	0.24408343	7.920395927	3.980135861	nn
-0.565292489	0.000235101	0.007571796	0.230927951	3.181861648	-3.975723137	mmmm
0.495215264	0.00023603	0.007582393	0.227202195	3.430333979	3.974472974	nn
-0.442943685	0.000239651	0.00767918	0.212828932	5.721211245	-3.969648259	mmmm
-0.351825374	0.000244218	0.007805708	0.195010009	7.885244036	-3.963662902	nn
0.734302921	0.000248871	0.007934328	0.177198513	6.258621326	3.957675561	mmmm
-0.462851186	0.00025199	0.008013526	0.165445401	5.193587989	-3.953722284	nn
1.061413256	0.000252953	0.00802394	0.161845863	8.989339418	3.952511151	mmmm
-1.352284499	0.000255339	0.008079349	0.152984218	7.656812419	-3.949528692	nn
1.174716641	0.000256026	0.008080833	0.150449055	6.441440211	3.948675257	mmmm
1.189506789	0.000261922	0.008246282	0.128971042	5.068053028	3.941441215	nn
0.507889895	0.000263331	0.008260581	0.123907859	4.683508164	3.939734911	mmmm
1.371331984	0.000263684	0.008260581	0.122642994	7.303619924	3.939308591	nn
0.610291148	0.000264798	0.008274941	0.118666559	10.43912162	3.937968192	mmmm
0.441345197	0.000267412	0.008336006	0.109398856	6.936930668	3.934843295	nn
0.713117999	0.000270947	0.008425371	0.097014761	8.60706525	3.930665668	mmmm
1.504861525	0.00027173	0.008428959	0.09429293	4.519002292	3.929747192	nn
1.027552855	0.000273192	0.008453562	0.089229403	6.062008873	3.928038229	mmmm
1.389153993	0.000279409	0.008608517	0.068009006	5.104411035	3.92087218	nn
1.645457358	0.000279564	0.008608517	0.067487836	5.140098186	3.9206961	mmmm
0.621580099	0.00028362	0.008712181	0.053903666	5.061846205	3.916105209	nn
-0.595658814	0.000286909	0.008791815	0.043033306	4.593074748	-3.912429518	mmmm
0.313403261	0.000288294	0.008812876	0.038491957	7.272708263	3.910893394	nn
-0.966239296	0.000300222	0.009155321	0.000277173	6.076798867	-3.897955013	mmmm
-1.061767727	0.000302528	0.009203419	-0.006935117	6.768210874	-3.895510703	nn
-1.172086609	0.00030425	0.00921762	-0.012284908	7.551606553	-3.893697107	mmmm
-1.33743901	0.000304455	0.00921762	-0.012919087	5.658610899	-3.89348209	nn
-0.371758702	0.000319934	0.009663082	-0.059646186	5.426089544	-3.877622649	mmmm
0.810851866	0.00032209	0.009701156	-0.065972275	4.123802368	3.875472991	nn
-0.308286001	0.000322732	0.009701156	-0.067847321	3.750860258	-3.874835717	mmmm
0.329686869	0.000327596	0.009823987	-0.081939245	7.81958639	3.870044561	nn
-0.310793243	0.0003306	0.00989058	-0.090536952	3.713322344	-3.867119903	mmmm
-0.537453966	0.000332244	0.009916252	-0.095207579	5.727473683	-3.865530633	nn
-1.53869761	0.000335651	0.009994315	-0.104816298	5.834903292	-3.862260025	mmmm
-0.821527486	0.000337647	0.010030099	-0.110400473	6.574209882	-3.860358632	nn
-0.828985603	0.000346595	0.010254958	-0.135028558	6.942783035	-3.851967081	mmmm
0.321764253	0.000346841	0.010254958	-0.135697452	6.761336588	3.851739037	nn
-0.939423822	0.000349562	0.010308817	-0.143054699	6.784993091	-3.849230286	mmmm
0.953434365	0.000350296	0.010308817	-0.14502855	7.410539158	3.848557078	nn
0.443932024	0.000352764	0.01035733	-0.151640354	4.733746936	3.846301589	mmmm
-0.351608978	0.000354281	0.01037773	-0.155679425	3.171444584	-3.844923402	nn
-0.313047536	0.000355389	0.010379257	-0.158617281	3.966663391	-3.843920803	mmmm
-0.935718903	0.000356717	0.010379257	-0.162129095	8.600433012	-3.842722152	nn
0.777112044	0.0003568	0.010379257	-0.162347476	6.387518071	3.842647609	mmmm
-0.589361554	0.000359498	0.010416378	-0.169438426	4.816157335	-3.840226713	nn
1.158774776	0.000359726	0.010416378	-0.170035742	6.847108226	3.84002275	mmmm
-0.570571616	0.000368208	0.010637591	-0.1919703	5.550754237	-3.832528919	nn
0.741689834	0.000369212	0.01064225	-0.194533449	5.580438615	3.831652735	mmmm
0.940171407	0.000370287	0.010648924	-0.197269512	8.717809942	3.830717326	nn
1.012489843	0.000378744	0.010867372	-0.218517874	7.109193593	3.823448853	mmmm
0.4668873	0.00038038	0.010889574	-0.222574011	5.990587553	3.822060541	nn
0.685042543	0.000387179	0.011059128	-0.239240446	8.737232939	3.816353277	mmmm
0.659976456	0.000393981	0.011228002	-0.255621718	5.511312731	3.810739304	nn
1.280111038	0.000401452	0.011415158	-0.273290605	7.347454211	3.804679186	mmmm
-0.359110711	0.000404477	0.011475331	-0.280350582	4.305355518	-3.802256318	nn
1.087121653	0.000407971	0.01154851	-0.288439261	8.465237376	3.799479416	mmmm
0.508192238	0.000413706	0.011679516	-0.301563819	8.558691554	3.794971383	nn
-0.38335258	0.000414449	0.011679516	-0.303252908	3.519447185	-3.794391008	mmmm
-0.434317891	0.000420241	0.011816356	-0.316300438	3.039048333	-3.789906266	nn
-0.375267591	0.000422843	0.011863097	-0.322103244	3.418346208	-3.787910803	mmmm
-0.894104947	0.000425082	0.011899472	-0.327067916	7.008903863	-3.786203115	nn
1.287259633	0.000435917	0.012175766	-0.350724831	5.150564637	3.778060281	mmmm
0.937386709	0.000445066	0.012403882	-0.370245609	8.193006775	3.771334101	nn
-0.246974349	0.000449941	0.012512127	-0.380482063	6.831262881	-3.767804421	mmmm
0.357934718	0.000458749	0.012729037	-0.398697461	6.507715837	3.76151912	nn
-0.31397954	0.000461477	0.012763492	-0.404265932	3.058550594	-3.759596575	mmmm
1.265169367	0.000462214	0.012763492	-0.40576569	4.397172077	3.759078686	nn
0.651689075	0.000463024	0.012763492	-0.407410567	6.206545983	3.758510641	mmmm
0.529235997	0.000467517	0.012844535	-0.416482091	7.296170765	3.755377037	nn
-0.368343662	0.000467999	0.012844535	-0.417449259	8.766368023	-3.755042862	mmmm
-0.241457355	0.000470194	0.012876789	-0.421844685	6.336111539	-3.753523961	nn
0.848495613	0.000471926	0.012896236	-0.4252974	6.835013537	3.752330596	mmmm
0.707660656	0.000473053	0.012899131	-0.427538958	10.27089425	3.751555735	nn
-0.533741206	0.000474094	0.012899658	-0.429603733	8.933533217	-3.750841908	mmmm
0.427510801	0.000477014	0.012951197	-0.43537059	7.667099283	3.748847825	nn
0.753176766	0.000482272	0.013065857	-0.445665717	6.29211306	3.745286525	mmmm
1.216208854	0.000497225	0.013442117	-0.474335868	8.481631238	3.7353593	nn
0.529010593	0.000504362	0.013605922	-0.487714761	5.023970556	3.730721903	mmmm
-0.98976512	0.000506411	0.013632053	-0.491519599	7.229194068	-3.7294025	nn
0.967709449	0.000509087	0.013663417	-0.496467199	4.109293967	3.727686444	mmmm
-0.344966108	0.00050974	0.013663417	-0.497671076	3.719775832	-3.727268819	nn
-0.36480484	0.000511656	0.013685704	-0.501191632	6.795109956	-3.726047393	mmmm
-0.303309115	0.000514256	0.013726181	-0.505949993	4.12507351	-3.724396178	nn
-0.831751059	0.000530748	0.014126306	-0.535572922	8.221678721	-3.714107677	mmmm
-1.187230107	0.000532258	0.014126306	-0.538237986	5.270153552	-3.713181301	nn
0.465241799	0.000532604	0.014126306	-0.538847965	5.475401315	3.712969255	mmmm
0.732043666	0.000539583	0.014281411	-0.551062722	7.636358875	3.708721663	nn
0.42739104	0.000557766	0.014731793	-0.582153235	5.003572796	3.697898181	mmmm
-0.617755584	0.000561743	0.014805857	-0.588816783	5.259291766	-3.695576161	nn
0.550479963	0.00056303	0.014808861	-0.590962966	4.24531807	3.694828119	mmmm
-0.580047402	0.000565088	0.014832083	-0.594384249	3.953831035	-3.693635476	nn
1.053679658	0.000566327	0.014833784	-0.596439533	7.883230814	3.692918913	mmmm
0.700281284	0.000569186	0.014877794	-0.601161282	9.699615922	3.691272412	nn
0.475510603	0.000572289	0.014927986	-0.606259037	7.471440718	3.689494344	mmmm
-0.700379202	0.000574444	0.014953315	-0.60978412	3.077478371	-3.68826454	nn
-0.367153124	0.000578273	0.015022	-0.616012521	4.968289421	-3.686091073	mmmm
0.886728994	0.00058039	0.015046042	-0.619439263	7.362912939	3.684894975	nn
-0.706635277	0.000595105	0.015395894	-0.642911631	5.72711324	-3.676696243	mmmm
0.438248842	0.000600361	0.015500121	-0.651154861	6.377969457	3.673814553	nn
1.787800075	0.000602853	0.015532681	-0.655036595	6.543248127	3.672457135	mmmm
-0.471291865	0.000613518	0.015753287	-0.671471863	7.490163687	-3.666706753	nn
0.409867209	0.00061391	0.015753287	-0.67207153	5.47621696	3.666496847	mmmm
0.462312967	0.000618618	0.015817282	-0.679230587	4.241886994	3.663990394	nn
-0.698565749	0.00061891	0.015817282	-0.679672318	5.199489754	-3.663835709	mmmm
0.789460504	0.000625624	0.015956579	-0.689783169	7.856445778	3.660294105	nn
-1.029345557	0.000628134	0.015988281	-0.693533791	6.237593691	-3.658979864	mmmm
0.750992033	0.000633076	0.016081669	-0.700877482	3.846618766	3.656405832	nn
0.978992065	0.000635475	0.016097189	-0.704420457	5.630850602	3.655163627	mmmm
-0.426592111	0.000636237	0.016097189	-0.70554374	3.26427926	-3.654769743	nn
-0.317700496	0.000642108	0.01621323	-0.7141482	3.881889931	-3.651751769	mmmm
0.68886104	0.000645323	0.016261884	-0.718826651	6.591115435	3.650110244	nn
0.612836916	0.000647008	0.016271859	-0.721268921	7.534400606	3.649253163	mmmm
-0.689858161	0.00066555	0.016704914	-0.747732787	3.6784164	-3.639958836	nn
0.714662725	0.000669632	0.016774015	-0.753458307	6.530407358	3.637946246	mmmm
-0.870959868	0.000678742	0.016968548	-0.76611098	7.414772577	-3.633496471	nn
0.844229038	0.000694762	0.017302707	-0.787950594	5.309978454	3.625808594	mmmm
0.667309727	0.000695295	0.017302707	-0.788668525	9.589984066	3.625555716	nn
0.355223938	0.00069622	0.017302707	-0.789913004	3.50797946	3.625117349	mmmm
-0.527646088	0.000703737	0.017433027	-0.799965312	6.613254941	-3.621575333	nn
0.985429349	0.000704225	0.017433027	-0.800614443	8.418356535	3.62134654	mmmm
1.018754416	0.000720496	0.017779129	-0.82199088	4.372815347	3.613807629	nn
0.498369131	0.000721023	0.017779129	-0.822675457	5.89594321	3.61356605	mmmm
0.561703783	0.000722877	0.017790104	-0.825078838	7.707967106	3.612717856	nn
-1.215198297	0.000727682	0.017791818	-0.831277713	7.589031453	-3.610529648	mmmm
-0.413877308	0.000728319	0.017791818	-0.832096077	3.909514731	-3.610240709	nn
-0.405676254	0.000729249	0.017791818	-0.833290847	5.838877407	-3.609818849	mmmm
1.010421081	0.000729325	0.017791818	-0.833387975	8.494697428	3.609784553	nn
0.620934974	0.000729993	0.017791818	-0.834244782	7.960859122	3.609482006	mmmm
-0.33224759	0.000739807	0.017996265	-0.846739057	3.441578845	-3.605068521	nn
0.893350073	0.00074243	0.018025345	-0.850050353	8.252922783	3.603898326	mmmm
1.010067017	0.000745918	0.018075271	-0.854435199	6.793966199	3.602348413	nn
-0.646519981	0.000752461	0.01817269	-0.862604317	4.468100566	-3.599459867	mmmm
0.490996989	0.000752817	0.01817269	-0.863047345	5.269786937	3.599303178	nn
-1.21069359	0.00075563	0.018205772	-0.866535399	7.242232076	-3.598069396	mmmm
1.114928245	0.000762724	0.018341702	-0.875276082	4.642323527	3.594976619	nn
0.640841963	0.000765002	0.018361504	-0.878065028	7.257382019	3.59398947	mmmm
-0.766141504	0.000770047	0.018447514	-0.884211962	8.661506053	-3.591813216	nn
-0.886402558	0.000772432	0.018469611	-0.887104329	5.527592407	-3.590788947	mmmm
-0.967609161	0.000774122	0.018475032	-0.889148198	6.08166894	-3.590065055	nn
0.693051065	0.000778599	0.018546815	-0.894540565	6.109014255	3.588154804	mmmm
-0.412675996	0.000786096	0.018690124	-0.903500438	4.791269388	-3.584979482	nn
1.543893123	0.000789007	0.018724087	-0.906957046	5.661117431	3.583754056	mmmm
-0.548339391	0.00079175	0.018724824	-0.910201339	6.390105504	-3.582603681	nn
1.309858772	0.000792905	0.018724824	-0.911564506	6.997523632	3.582120262	mmmm
0.875828813	0.000793488	0.018724824	-0.912251323	5.140051604	3.581876682	nn
0.525576512	0.000808029	0.019032391	-0.929227764	6.949183349	3.575852979	mmmm
-0.679908151	0.000810546	0.019056131	-0.932135296	8.381450153	-3.574820728	nn
1.056328009	0.000823609	0.019327264	-0.94707901	7.049616609	3.569512626	mmmm
0.533686076	0.000829193	0.019422181	-0.953392895	6.576685759	3.567268539	nn
0.451874889	0.000841962	0.019684751	-0.967673415	6.642620122	3.562189963	mmmm
1.313267755	0.000844119	0.019698713	-0.970064645	6.664428113	3.561339166	nn
0.589950488	0.000856562	0.019952213	-0.983736711	6.87939271	3.556472419	mmmm
0.232002755	0.000866113	0.020137518	-0.994094794	3.174000915	3.552782781	nn
-0.457486535	0.000876055	0.020331242	-1.004756371	4.07981004	-3.548982737	mmmm
0.825175088	0.000883302	0.020461801	-1.012450217	5.744736721	3.546239009	nn
1.262414304	0.000889409	0.02056555	-1.018885606	4.743841666	3.543943125	mmmm
-0.925191648	0.00089471	0.020650298	-1.024434786	6.413137304	-3.541962716	nn
0.604752697	0.000903048	0.020804716	-1.033097006	7.74123197	3.538870038	mmmm
-0.236855174	0.000911865	0.020933737	-1.042168317	3.780714062	-3.53562963	nn
0.337120562	0.000911965	0.020933737	-1.042270922	5.490423544	3.535592967	mmmm
0.412031337	0.000914198	0.020946918	-1.044554617	3.757996205	3.534776922	nn
0.248524948	0.000924147	0.021136507	-1.054659165	6.120844298	3.5311649	mmmm
0.555618698	0.000927621	0.021174289	-1.05816209	5.436280809	3.529912229	nn
-0.380777679	0.000931329	0.021174289	-1.061885627	4.244566381	-3.528580382	mmmm
-0.379204802	0.000931378	0.021174289	-1.061935323	7.281116862	-3.528562605	nn
-0.85947263	0.000932507	0.021174289	-1.063066282	8.845167641	-3.528158021	mmmm
-0.228659107	0.000934289	0.021176667	-1.06484842	3.119181721	-3.527520433	nn
-0.346136714	0.000941513	0.021302145	-1.072036956	2.944887128	-3.524947943	mmmm
0.344584496	0.000944421	0.021329732	-1.074916032	5.171824623	3.523917331	nn
-1.685193141	0.000948067	0.021373842	-1.078512249	8.422202577	-3.522629762	mmmm
0.847900768	0.000951512	0.021413258	-1.081896764	6.077736766	3.521417739	nn
-0.346944038	0.000969526	0.021769275	-1.099398749	6.38116354	-3.515146265	mmmm
1.086342049	0.00097078	0.021769275	-1.100604771	9.595674948	3.514713873	nn
0.69116656	0.000974372	0.021811076	-1.10405045	6.575455075	3.51347833	mmmm
0.515556753	0.000977207	0.021835818	-1.106761039	5.148029309	3.512506197	nn
-0.251590672	0.000982924	0.021924766	-1.112203594	6.781321909	-3.51055379	mmmm
-0.525000795	0.000995922	0.022175512	-1.124458812	7.827734236	-3.506155159	nn
-1.245531766	0.001001542	0.022225895	-1.129707942	5.078204487	-3.504270162	mmmm
-0.411199758	0.001001706	0.022225895	-1.129860196	6.112445883	-3.504215478	nn
0.559298366	0.001005238	0.022265132	-1.133143218	7.075087081	3.503036211	mmmm
-0.358618177	0.001007427	0.02227454	-1.135172192	8.43371407	-3.502307285	nn
1.512805989	0.001020249	0.022518599	-1.146967381	7.772032386	3.498068004	mmmm
0.651310062	0.001033056	0.022761494	-1.158600992	4.636109928	3.493883851	nn
-0.629582792	0.001041534	0.022908307	-1.166221729	3.718934665	-3.491141379	mmmm
0.774795081	0.001051179	0.023080232	-1.174815582	5.490647794	3.488047197	nn
0.355100902	0.001062165	0.023280952	-1.184507782	7.234330467	3.484555626	mmmm
1.438368628	0.001064799	0.023298247	-1.186817014	7.503657499	3.483723432	nn
-0.90478739	0.00106702	0.02330646	-1.188759668	6.287871125	-3.483023254	mmmm
0.65440187	0.00107383	0.023414682	-1.194689145	6.398320146	3.480885621	nn
0.196142381	0.001083831	0.02356057	-1.203329957	13.56890262	3.477769141	mmmm
0.712157616	0.001084253	0.02356057	-1.203692224	8.326192626	3.477638447	nn
-0.418125932	0.001086679	0.023572719	-1.205775413	6.384399697	-3.476886841	mmmm
-0.632006165	0.001106371	0.023958723	-1.222511139	7.711959995	-3.470845183	nn
0.774058044	0.001118887	0.0241705	-1.232992033	5.330327443	3.467058382	mmmm
-0.558495784	0.00111998	0.0241705	-1.23390163	7.399239034	-3.466729625	nn
-0.44106241	0.001126937	0.024279138	-1.23967079	4.327384712	-3.464644037	mmmm
0.652970315	0.001135886	0.024430253	-1.247039317	6.43618654	3.461979189	nn
-0.594929366	0.001141922	0.024518301	-1.251975994	5.508844958	-3.460193147	mmmm
1.3042151	0.001143971	0.02452061	-1.253646505	5.19338323	3.459588648	nn
0.605811071	0.001148982	0.024586262	-1.257717067	8.014860328	3.458115395	mmmm
0.92249154	0.001152331	0.024616206	-1.260428057	4.922811562	3.457134003	nn
0.591094145	0.001162588	0.024793368	-1.268681393	7.642376084	3.454145239	mmmm
-0.39590545	0.001176868	0.025050494	-1.280050062	4.941747928	-3.450025811	nn
-0.314699596	0.001178613	0.025050494	-1.281429896	4.319422565	-3.44952563	mmmm
-1.028011147	0.001182211	0.025084723	-1.284267622	4.623835682	-3.448496838	nn
0.788119471	0.00118542	0.025110626	-1.286792197	6.792685947	3.447581423	mmmm
-0.356588553	0.001201245	0.025403213	-1.299138581	6.94023726	-3.443102518	nn
-0.528893373	0.001232095	0.026012049	-1.322742518	8.417896545	-3.434530032	mmmm
-0.649348334	0.001235845	0.026047644	-1.325570259	8.451213049	-3.433502195	nn
0.500446963	0.001241581	0.02612493	-1.329879862	8.501534058	3.431935374	mmmm
-0.801931996	0.001246411	0.026182932	-1.333493399	6.554580478	-3.430621289	nn
0.82244255	0.001256536	0.026351781	-1.341022089	5.567097949	3.427882466	mmmm
1.10524346	0.001263908	0.026462414	-1.346464678	9.411566898	3.42590172	nn
-0.77449503	0.001277896	0.026710991	-1.356705184	6.982104626	-3.422172986	mmmm
0.545357383	0.001280982	0.026731242	-1.358949217	5.138894092	3.421355572	nn
0.753829314	0.001291992	0.02691651	-1.366910713	7.351790122	3.418454564	mmmm
0.643636632	0.001299291	0.027023977	-1.372150868	7.706851365	3.416544352	nn
0.91089144	0.001327345	0.027562055	-1.392018088	9.854441226	3.409296246	mmmm
0.796111102	0.001334593	0.027663661	-1.397082148	6.608653455	3.407447256	nn
-0.682813994	0.00133662	0.027663661	-1.398493623	6.239960623	-3.406931791	mmmm
0.706725023	0.001345203	0.027795727	-1.404445086	9.40074668	3.404757821	nn
0.447956323	0.001356734	0.027982797	-1.412381103	6.147276402	3.401857626	mmmm
0.775586638	0.001358689	0.027982797	-1.413719789	5.193795505	3.40136826	nn
-0.48402343	0.001385054	0.028479337	-1.431585301	5.911613498	-3.394833323	mmmm
0.600167342	0.001394289	0.028622597	-1.437761517	4.369881043	3.392572387	nn
-0.228253697	0.001422901	0.029158496	-1.456638559	3.116304721	-3.385656383	mmmm
0.915256494	0.001425013	0.029158496	-1.458016942	6.57369644	3.385151048	nn
0.662586767	0.001429606	0.029181439	-1.461006859	4.766566568	3.384054744	mmmm
0.537005319	0.001430757	0.029181439	-1.461754715	4.346031642	3.383780496	nn
0.994917901	0.001445234	0.029429159	-1.471108075	5.005385086	3.380349367	mmmm
0.648979838	0.001448933	0.029456966	-1.473482669	8.860633584	3.379477948	nn
-0.400226144	0.001485459	0.030150998	-1.496608181	3.284920018	-3.370984295	mmmm
0.638784582	0.001493744	0.030270499	-1.501773626	4.858368837	3.369085325	nn
1.462024614	0.001506337	0.030439347	-1.509569508	5.022991088	3.366218093	mmmm
0.199521591	0.001506898	0.030439347	-1.509915387	3.930505323	3.366090848	nn
1.222862086	0.001537462	0.031007126	-1.52855858	5.880772398	3.359227896	mmmm
-0.330547127	0.001548233	0.031130832	-1.535039055	3.803188554	-3.35684029	nn
0.473631041	0.001548528	0.031130832	-1.535215929	7.639873351	3.356775109	mmmm
-1.097176044	0.001556637	0.03124411	-1.540064373	9.087491368	-3.354988093	nn
0.589024059	0.001586112	0.031785175	-1.557473566	7.418602828	3.348566686	mmmm
0.697755206	0.001600502	0.032022729	-1.565854862	9.199221363	3.34547254	nn
-0.386324645	0.001605071	0.032063315	-1.568499477	4.274192817	-3.344495856	mmmm
0.476869323	0.001616368	0.032191994	-1.575007365	4.234178917	3.342091677	nn
0.782532522	0.001616612	0.032191994	-1.575147216	5.356434477	3.342040001	mmmm
0.778712924	0.001628688	0.032381389	-1.582051653	8.602684858	3.339488141	nn
-0.580625521	0.001639305	0.032541233	-1.588079401	4.687258146	-3.337259322	mmmm
-0.508333213	0.001650002	0.032702163	-1.594112834	10.12229397	-3.335027484	nn
0.662416831	0.001655058	0.032750949	-1.596950512	6.818904557	3.333977475	mmmm
0.563549696	0.001665228	0.032900626	-1.602632275	5.407714462	3.331874474	nn
0.710841035	0.001678529	0.033111601	-1.610010532	7.32651485	3.329142325	mmmm
0.564853272	0.001681473	0.03311793	-1.611635656	5.569371776	3.32854036	nn
0.610750686	0.001685801	0.033151465	-1.614019767	9.028325016	3.327657136	mmmm
-0.709605763	0.001697814	0.033309818	-1.620603959	6.448965771	-3.325217187	nn
0.253115369	0.001699131	0.033309818	-1.62132273	6.161303246	3.32495076	mmmm
0.536408478	0.001729557	0.033853726	-1.637777898	7.054735636	3.31884771	nn
0.44447352	0.001743532	0.034022215	-1.645238179	5.198197079	3.316078482	mmmm
0.922573756	0.001743554	0.034022215	-1.645249945	7.033625621	3.316074113	nn
0.511975335	0.001746953	0.034035929	-1.647055032	5.872804765	3.315403856	mmmm
-0.587136536	0.001766372	0.034361248	-1.657301135	5.808191855	-3.311597724	nn
0.722841634	0.001783944	0.03464968	-1.666474608	6.459971506	3.308187741	mmmm
0.529229914	0.001788668	0.034688074	-1.66892536	9.449920476	3.307276373	nn
0.79770959	0.001797354	0.034803052	-1.673413951	7.268612541	3.305606783	mmmm
0.948008326	0.001802866	0.03485633	-1.676251311	8.480760082	3.30455112	nn
